unit_id,snr,num_spikes,half_width
0,21.026926,5968.0,0.00027333334
1,34.64474,5928.0,0.00023666666
2,6.986315,5954.0,0.00026666667
3,8.223127,6032.0,0.00020333333
4,2.7464194,6002.0,0.00026666667
0,21.026926,5968.0,0.00027333334
1,34.64474,5928.0,0.00023666666
2,6.986315,5954.0,0.00026666667
3,8.223127,6032.0,0.00020333333
4,2.7464194,6002.0,0.00026666667
0,21.026926,5968.0,0.00027333334
1,34.64474,5928.0,0.00023666666
2,6.986315,5954.0,0.00026666667
3,8.223127,6032.0,0.00020333333
4,2.7464194,6002.0,0.00026666667
0,21.026926,5968.0,0.00027333334
1,34.64474,5928.0,0.00023666666
2,6.986315,5954.0,0.00026666667
3,8.223127,6032.0,0.00020333333
4,2.7464194,6002.0,0.00026666667
